gene,perturbation,expression
g0523,g0927+g0186,0.5004807393906042
g0524,g0927+g0186,0.0874444536694878
g0525,g0927+g0186,0.7306753763308098
g0526,g0927+g0186,-0.3091959929832692
g0527,g0927+g0186,0.6599042881107204
g0528,g0927+g0186,0.30662272560786286
g0529,g0927+g0186,0.5834807161041927
g0530,g0927+g0186,0.6962835963368613
g0531,g0927+g0186,3.619783136775551
g0532,g0927+g0186,0.9688544025494255
g0533,g0927+g0186,1.0462550398673969
g0534,g0927+g0186,0.1652442779220595
g0535,g0927+g0186,-0.7534322861647968
g0536,g0927+g0186,2.023233670322608
g0537,g0927+g0186,1.2411781732223504
g0538,g0927+g0186,1.7012541794396865
g0539,g0927+g0186,0.09305200575770972
g0540,g0927+g0186,-0.3025574444251755
g0541,g0927+g0186,0.09387962016662502
g0542,g0927+g0186,0.9025109721856812
g0543,g0927+g0186,0.024429378785806866
g0544,g0927+g0186,0.7386590689798956
g0545,g0927+g0186,0.3453156867733658
g0546,g0927+g0186,-0.2044373033735567
g0547,g0927+g0186,1.2169532023606657
g0548,g0927+g0186,0.09429514721169739
g0549,g0927+g0186,1.5313319489174013
g0550,g0927+g0186,0.19601164293827233
g0551,g0927+g0186,1.0241406770928003
g0552,g0927+g0186,0.23101549563075002
g0553,g0927+g0186,0.636026620951189
g0554,g0927+g0186,1.020379683224503
g0555,g0927+g0186,-0.26614791713885344
g0556,g0927+g0186,1.7344559830668183
g0557,g0927+g0186,-0.41072715196653714
g0558,g0927+g0186,-0.39528648742027794
g0559,g0927+g0186,0.13329487358948902
g0560,g0927+g0186,0.09725206291653433
g0561,g0927+g0186,-0.5967781049268641
g0562,g0927+g0186,1.2318305328015768
g0563,g0927+g0186,0.6600037113811246
g0564,g0927+g0186,0.0027930609231144273
g0565,g0927+g0186,-0.5583264651161148
g0566,g0927+g0186,0.8410163216368147
g0567,g0927+g0186,0.6091768200614901
g0568,g0927+g0186,0.7164192886078092
g0569,g0927+g0186,0.07213947623650525
g0570,g0927+g0186,1.9200835155918932
g0571,g0927+g0186,0.4598664482925487
g0572,g0927+g0186,3.010433858322277
g0573,g0927+g0186,-0.2310873763166437
g0574,g0927+g0186,0.42223692306561916
g0575,g0927+g0186,0.22170892508186207
g0576,g0927+g0186,0.8925769321429027
g0577,g0927+g0186,0.6118088135367867
g0578,g0927+g0186,0.28393262415878745
g0579,g0927+g0186,0.15482329669658135
g0580,g0927+g0186,-0.20664988034155507
g0581,g0927+g0186,2.157333730734292
g0582,g0927+g0186,1.2079651865170011
g0583,g0927+g0186,3.016558401166838
g0584,g0927+g0186,2.546143513109236
g0585,g0927+g0186,0.17040699143496676
g0586,g0927+g0186,0.9594165736768869
g0587,g0927+g0186,0.14952039750370308
g0588,g0927+g0186,1.4360756546181668
g0589,g0927+g0186,4.006124861248872
g0590,g0927+g0186,0.19880722317531407
g0591,g0927+g0186,3.7187640979851904
g0592,g0927+g0186,0.24918907745657998
g0593,g0927+g0186,1.4204485559196969
g0594,g0927+g0186,0.658417600309049
g0595,g0927+g0186,1.9333005028129289
g0596,g0927+g0186,0.6362633369911328
g0597,g0927+g0186,0.6310167173930904
g0598,g0927+g0186,0.13210900528112973
g0599,g0927+g0186,0.9154481186917869
g0600,g0927+g0186,-0.2246659968574115
g0601,g0927+g0186,4.638531962049382
g0602,g0927+g0186,0.2812125065450694
g0603,g0927+g0186,0.26778213076478585
g0604,g0927+g0186,0.06530615114225442
g0605,g0927+g0186,0.22364433129541328
g0606,g0927+g0186,-0.20128945350446814
g0607,g0927+g0186,2.020676871511055
g0608,g0927+g0186,-0.1270428785724229
g0609,g0927+g0186,0.21517170755622814
g0610,g0927+g0186,4.261609265539904
g0611,g0927+g0186,4.01417864355369
g0612,g0927+g0186,0.10166099769616706
g0613,g0927+g0186,0.7611755586096359
g0614,g0927+g0186,0.6418337946065152
g0615,g0927+g0186,4.832005999838238
g0616,g0927+g0186,1.1423283278707577
g0617,g0927+g0186,1.4126305301813482
g0618,g0927+g0186,0.05423576354827699
g0619,g0927+g0186,0.7134683803466946
g0620,g0927+g0186,3.9679095123311043
g0621,g0927+g0186,4.390413726944633
g0622,g0927+g0186,2.156842512142142
g0623,g0927+g0186,0.22719407252260404
g0624,g0927+g0186,-1.2262584564882575
g0625,g0927+g0186,0.6223768189446871
g0626,g0927+g0186,0.31373088397406523
g0627,g0927+g0186,0.9018060903274883
g0628,g0927+g0186,-0.44348705851371173
g0629,g0927+g0186,1.4626655765683454
g0630,g0927+g0186,1.3973890209376783
g0631,g0927+g0186,0.035612566552760724
g0632,g0927+g0186,-0.5816597244865765
g0633,g0927+g0186,0.04301266492974527
g0634,g0927+g0186,-0.0413040700645646
g0635,g0927+g0186,0.07330933296323608
g0636,g0927+g0186,4.294003663263345
g0637,g0927+g0186,2.6904767300724792
g0638,g0927+g0186,0.03706814274437422
g0639,g0927+g0186,-0.43719745044283376
g0640,g0927+g0186,0.18037472510443167
g0641,g0927+g0186,-0.5170702727883476
g0642,g0927+g0186,0.030136373872510336
g0643,g0927+g0186,1.519764010238993
g0644,g0927+g0186,0.061200296312544235
g0645,g0927+g0186,0.05463633215532766
g0646,g0927+g0186,-0.3509153656388255
g0647,g0927+g0186,1.3330593860357483
g0648,g0927+g0186,0.10828056906993805
g0649,g0927+g0186,0.1816727345771139
g0650,g0927+g0186,-0.26449890920628755
g0651,g0927+g0186,-0.36918779727031503
g0652,g0927+g0186,0.6424147491270379
g0653,g0927+g0186,1.239460001749542
g0654,g0927+g0186,0.43338142098633464
g0655,g0927+g0186,0.9501982305092715
g0656,g0927+g0186,1.1987069364526364
g0657,g0927+g0186,0.17874349364146103
g0658,g0927+g0186,0.1118951165540274
g0659,g0927+g0186,0.7780364571896685
g0660,g0927+g0186,3.2977089302837594
g0661,g0927+g0186,0.8114289712928422
g0662,g0927+g0186,0.08105017990028296
g0663,g0927+g0186,0.22821982688455328
g0664,g0927+g0186,4.050177093471995
g0665,g0927+g0186,2.148835725730851
g0666,g0927+g0186,1.7654918557560526
g0667,g0927+g0186,2.1113527525962485
g0668,g0927+g0186,4.666096661675106
g0669,g0927+g0186,0.05395723754054686
g0670,g0927+g0186,0.8710127433238888
g0671,g0927+g0186,3.428576055054871
g0672,g0927+g0186,0.18264554426483937
g0673,g0927+g0186,1.1378816864502406
g0674,g0927+g0186,0.6323228133146964
g0675,g0927+g0186,4.203674426475831
g0676,g0927+g0186,0.05799383633987118
g0677,g0927+g0186,0.7347760968559671
g0678,g0927+g0186,-0.28986948301576354
g0679,g0927+g0186,0.10036418747953696
g0680,g0927+g0186,0.6446112620726907
g0681,g0927+g0186,-0.014509051123557465
g0682,g0927+g0186,0.079223131571525
g0683,g0927+g0186,-0.07166394881920934
g0684,g0927+g0186,0.1067078533612806
g0685,g0927+g0186,1.171756194902114
g0686,g0927+g0186,0.06737465436874575
g0687,g0927+g0186,0.6539205191775852
g0688,g0927+g0186,0.12103960805958347
g0689,g0927+g0186,0.26581861102646964
g0690,g0927+g0186,0.878791510505663
g0691,g0927+g0186,-0.3519953749691204
g0692,g0927+g0186,1.160259958810223
g0693,g0927+g0186,0.10242881132816772
g0694,g0927+g0186,0.15517408182948556
g0695,g0927+g0186,4.2478916130300295
g0696,g0927+g0186,0.024552989124962038
g0697,g0927+g0186,0.023963698151653424
g0698,g0927+g0186,0.029916097000700827
g0699,g0927+g0186,0.12242169807771919
g0700,g0927+g0186,3.7881985671980147
g0701,g0927+g0186,0.4251622477973458
g0702,g0927+g0186,0.18842772986675752
g0703,g0927+g0186,4.304654889346344
g0704,g0927+g0186,0.0710816048861174
g0705,g0927+g0186,0.7283229196525932
g0706,g0927+g0186,0.10530762747875837
g0707,g0927+g0186,0.006561374290215023
g0708,g0927+g0186,2.4233593447059834
g0709,g0927+g0186,0.09443059702273708
g0710,g0927+g0186,2.0366769085605076
g0711,g0927+g0186,0.7742928439980931
g0712,g0927+g0186,1.4197945010567263
g0713,g0927+g0186,0.2163863988363212
g0714,g0927+g0186,3.2687276668037963
g0715,g0927+g0186,3.15499717356806
g0716,g0927+g0186,0.13597685451899053
g0717,g0927+g0186,0.5025229487413408
g0718,g0927+g0186,0.6046261774807334
g0719,g0927+g0186,0.09391356656126251
g0720,g0927+g0186,0.20579485916016124
g0721,g0927+g0186,0.05653495580949345
g0722,g0927+g0186,0.05180431535002861
g0723,g0927+g0186,-0.39648935333769686
g0724,g0927+g0186,0.35434720839964606
g0725,g0927+g0186,0.1539716430739374
g0726,g0927+g0186,0.23742733252776274
g0727,g0927+g0186,0.7506344062053619
g0728,g0927+g0186,0.3729186504367088
g0729,g0927+g0186,-0.2873932339108969
g0730,g0927+g0186,0.10584123817824498
g0731,g0927+g0186,0.19143301762978882
g0732,g0927+g0186,0.07042818460941043
g0733,g0927+g0186,0.07161585712206743
g0734,g0927+g0186,0.19071795715170528
g0735,g0927+g0186,-0.0401229085652387
g0736,g0927+g0186,-0.13251642631403532
g0737,g0927+g0186,0.8035737325200063
g0738,g0927+g0186,-0.7256612333857154
g0739,g0927+g0186,3.6029011231882864
g0740,g0927+g0186,1.2911948203052224
g0741,g0927+g0186,1.742306542976884
g0742,g0927+g0186,2.2669984030269923
g0743,g0927+g0186,3.608511027792301
g0744,g0927+g0186,0.023072996710578265
g0745,g0927+g0186,1.017243069565767
g0746,g0927+g0186,2.059088951136749
g0747,g0927+g0186,-0.3040055631726437
g0748,g0927+g0186,0.11810653878423649
g0749,g0927+g0186,0.0700559575310083
g0750,g0927+g0186,-0.4227796934300327
g0751,g0927+g0186,0.051320928352478166
g0752,g0927+g0186,0.08667532486965618
g0753,g0927+g0186,-0.5795479748915298
g0754,g0927+g0186,-0.3664712770827878
g0755,g0927+g0186,2.813481503057914
g0756,g0927+g0186,0.20885808425067368
g0757,g0927+g0186,0.41816551176443023
g0758,g0927+g0186,0.08751426133280552
g0759,g0927+g0186,0.10465544758420127
g0760,g0927+g0186,0.22914352962962684
g0761,g0927+g0186,0.08073558363822093
g0762,g0927+g0186,1.6208092393756555
g0763,g0927+g0186,0.14221867279198713
g0764,g0927+g0186,0.21615426263282908
g0765,g0927+g0186,-0.6114152707973894
g0766,g0927+g0186,0.2976923385002009
g0767,g0927+g0186,4.012158521511529
g0768,g0927+g0186,1.6874846032471225
g0769,g0927+g0186,0.1495065746569343
g0770,g0927+g0186,0.05303769378343358
g0771,g0927+g0186,0.16369191080755882
g0772,g0927+g0186,-0.05812052221895697
g0773,g0927+g0186,-0.32251836988253013
g0774,g0927+g0186,0.3369824744618574
g0775,g0927+g0186,0.07577222750451461
g0776,g0927+g0186,4.329542757909232
g0777,g0927+g0186,0.7508029311636584
g0778,g0927+g0186,-0.30550980502038805
g0779,g0927+g0186,-0.35745272571994124
g0780,g0927+g0186,0.05239371375508274
g0781,g0927+g0186,1.2133747363672898
g0782,g0927+g0186,3.7184427384313548
g0783,g0927+g0186,0.6112695319467862
g0784,g0927+g0186,0.6718510967082285
g0785,g0927+g0186,0.2757432152847311
g0786,g0927+g0186,0.8099682381746446
g0787,g0927+g0186,0.011503123871499238
g0788,g0927+g0186,1.962629963247906
g0789,g0927+g0186,2.579002594512221
g0790,g0927+g0186,-0.5231536712388383
g0791,g0927+g0186,4.646957541537881
g0792,g0927+g0186,3.0425530739434863
g0793,g0927+g0186,0.876023831672297
g0794,g0927+g0186,0.10385944155094201
g0795,g0927+g0186,1.354243154154457
g0796,g0927+g0186,0.6977582541901693
g0797,g0927+g0186,1.802868420442221
g0798,g0927+g0186,4.150009927595368
g0799,g0927+g0186,0.11219790200952201
g0800,g0927+g0186,0.7211699241293517
g0801,g0927+g0186,-0.07823942392567479
g0802,g0927+g0186,0.11411435941466956
g0803,g0927+g0186,-0.3422212047308458
g0804,g0927+g0186,1.057704456021043
g0805,g0927+g0186,0.0652054290272046
g0806,g0927+g0186,0.6675954849411705
g0807,g0927+g0186,0.09724363042187611
g0808,g0927+g0186,1.845393442821326
g0809,g0927+g0186,1.4939003421580568
g0810,g0927+g0186,0.2865907656897152
g0811,g0927+g0186,0.45327752868966076
g0812,g0927+g0186,0.18492465034367225
g0813,g0927+g0186,1.426870110127528
g0814,g0927+g0186,0.26975246590253144
g0815,g0927+g0186,1.5886912229975685
g0816,g0927+g0186,1.832168409469859
g0817,g0927+g0186,0.7134190463594803
g0818,g0927+g0186,-0.30483481059345957
g0819,g0927+g0186,0.17245547278034937
g0820,g0927+g0186,0.32453222026654754
g0821,g0927+g0186,2.5408135449696365
g0822,g0927+g0186,0.16288325004934634
g0823,g0927+g0186,0.6581970651968404
g0824,g0927+g0186,0.09029271704241798
g0825,g0927+g0186,-0.08978035315248989
g0826,g0927+g0186,0.05416140803446369
g0827,g0927+g0186,0.01881165349257294
g0828,g0927+g0186,1.0343768070212267
g0829,g0927+g0186,0.07178111280978254
g0830,g0927+g0186,2.382787293550117
g0831,g0927+g0186,-0.2573347120562796
g0832,g0927+g0186,3.0074314896871455
g0833,g0927+g0186,0.7454315073075195
g0834,g0927+g0186,3.1994839757549003
g0835,g0927+g0186,0.0861270271564995
g0836,g0927+g0186,0.38239787766566014
g0837,g0927+g0186,1.1522380610976755
g0838,g0927+g0186,0.32148136446140946
g0839,g0927+g0186,1.0667982253371933
g0840,g0927+g0186,4.4971380787502255
g0841,g0927+g0186,0.6279346161699354
g0842,g0927+g0186,0.11117351339350062
g0843,g0927+g0186,0.009535541617058538
g0844,g0927+g0186,0.07184442479764325
g0845,g0927+g0186,-0.24338922802799628
g0846,g0927+g0186,0.10062891877317785
g0847,g0927+g0186,1.9961863744737733
g0848,g0927+g0186,3.60955910109588
g0849,g0927+g0186,3.524558217017635
g0850,g0927+g0186,1.8400934855643087
g0851,g0927+g0186,3.869616842229654
g0852,g0927+g0186,0.022541669892507162
g0853,g0927+g0186,1.592238555044934
g0854,g0927+g0186,1.7247644769711865
g0855,g0927+g0186,-0.06806173919004177
g0856,g0927+g0186,0.1614017329181327
g0857,g0927+g0186,0.1329324053190393
g0858,g0927+g0186,2.225433576676563
g0859,g0927+g0186,0.2140683679336779
g0860,g0927+g0186,0.587946226606344
g0861,g0927+g0186,-0.419644164089746
g0862,g0927+g0186,1.0650435326356182
g0863,g0927+g0186,0.15782526070271902
g0864,g0927+g0186,1.7816903063249172
g0865,g0927+g0186,-0.8946348570165171
g0866,g0927+g0186,0.1715049979686049
g0867,g0927+g0186,1.1306298200578524
g0868,g0927+g0186,0.06549894431596352
g0869,g0927+g0186,2.9337520989739128
g0870,g0927+g0186,0.17747585261250715
g0871,g0927+g0186,1.7394655875516478
g0872,g0927+g0186,0.8702575622481699
g0873,g0927+g0186,0.08991082736965203
g0874,g0927+g0186,1.0180023259124555
g0875,g0927+g0186,3.6694990756029235
g0876,g0927+g0186,0.5723708486851692
g0877,g0927+g0186,1.1199250901372355
g0878,g0927+g0186,0.0732653892044697
g0879,g0927+g0186,1.077259541243799
g0880,g0927+g0186,-0.25974843569041917
g0881,g0927+g0186,3.190955987641093
g0882,g0927+g0186,2.163854841939587
g0883,g0927+g0186,1.2621871859224125
g0884,g0927+g0186,0.09871318691637251
g0885,g0927+g0186,0.09627545496874161
g0886,g0927+g0186,0.8278063724709155
g0887,g0927+g0186,1.950444833942182
g0888,g0927+g0186,0.05918660791766859
g0889,g0927+g0186,0.11157733913204047
g0890,g0927+g0186,0.08295301458473688
g0891,g0927+g0186,1.2879471725817322
g0892,g0927+g0186,4.331461694248781
g0893,g0927+g0186,0.529083726112804
g0894,g0927+g0186,0.8198929273834745
g0895,g0927+g0186,0.06328699676753186
g0896,g0927+g0186,-0.27835238388500505
g0897,g0927+g0186,0.13218500362756608
g0898,g0927+g0186,0.18749432818479086
g0899,g0927+g0186,0.5628618913432447
g0900,g0927+g0186,0.6416897836283616
g0901,g0927+g0186,0.1116057072857109
g0902,g0927+g0186,2.8181926612600336
g0903,g0927+g0186,0.12408785919466064
g0904,g0927+g0186,0.9920550766345515
g0905,g0927+g0186,2.352245722869066
g0906,g0927+g0186,1.1988780944437272
g0907,g0927+g0186,0.1307009113646202
g0908,g0927+g0186,2.1915215580253715
g0909,g0927+g0186,0.6593012276078458
g0910,g0927+g0186,1.9151843448948007
g0911,g0927+g0186,-0.3092682729147901
g0912,g0927+g0186,2.4818471220380154
g0913,g0927+g0186,-0.461380765883841
g0914,g0927+g0186,0.11537882282752132
g0915,g0927+g0186,-0.07439396490988243
g0916,g0927+g0186,3.5315994240679447
g0917,g0927+g0186,3.2326013754367144
g0918,g0927+g0186,0.18066038864375594
g0919,g0927+g0186,3.2108637801215583
g0920,g0927+g0186,0.29384356641553155
g0921,g0927+g0186,-0.3037367095759861
g0922,g0927+g0186,0.0843877166198486
g0923,g0927+g0186,0.20079563051409088
g0924,g0927+g0186,0.046993830929612714
g0925,g0927+g0186,1.0159388486875387
g0926,g0927+g0186,0.7530448343521935
g0927,g0927+g0186,-0.5278271272969002
g0928,g0927+g0186,-0.29446332565997624
g0929,g0927+g0186,0.06685021902142603
g0930,g0927+g0186,0.27079027153897345
g0931,g0927+g0186,0.0911059424195011
g0932,g0927+g0186,0.15935473158371066
g0933,g0927+g0186,-0.34435050507577847
g0934,g0927+g0186,0.2746084402230231
g0935,g0927+g0186,-0.06791547902044326
g0936,g0927+g0186,1.009676046203204
g0937,g0927+g0186,0.8971912626917793
g0938,g0927+g0186,0.07649676114561915
g0939,g0927+g0186,0.9281847786374942
g0940,g0927+g0186,-0.3079148841146627
g0941,g0927+g0186,0.02247323484742403
g0942,g0927+g0186,1.7331340308663679
g0943,g0927+g0186,4.019133200348203
g0944,g0927+g0186,0.7244285468357146
g0945,g0927+g0186,3.220669556023404
g0946,g0927+g0186,0.804432954886926
g0947,g0927+g0186,0.14774013230026628
g0948,g0927+g0186,0.9780443074228746
g0949,g0927+g0186,0.13687260641970242
g0950,g0927+g0186,3.810568635583958
g0951,g0927+g0186,0.44647683979472125
g0952,g0927+g0186,0.14207626247570415
g0953,g0927+g0186,1.239125272354467
g0954,g0927+g0186,0.195722259647033
g0955,g0927+g0186,0.23036572293941227
g0956,g0927+g0186,1.5876882763389855
g0957,g0927+g0186,2.119856435145102
g0958,g0927+g0186,-0.3503406767127231
g0959,g0927+g0186,0.05183862250464379
g0960,g0927+g0186,1.8826792378228534
g0961,g0927+g0186,0.2821961231583353
g0962,g0927+g0186,1.028936800837189
g0963,g0927+g0186,1.7686995241742505
g0964,g0927+g0186,-0.008204610022975956
g0965,g0927+g0186,0.1457596975107389
g0966,g0927+g0186,0.6498771958835711
g0967,g0927+g0186,0.9434440281993449
g0968,g0927+g0186,0.17368563580491764
g0969,g0927+g0186,0.17741242163998694
g0970,g0927+g0186,3.4471073267566164
g0971,g0927+g0186,0.7588169156508258
g0972,g0927+g0186,0.5626461471579697
g0973,g0927+g0186,0.4604797418715064
g0974,g0927+g0186,0.9547231917002748
g0975,g0927+g0186,4.084442003496434
g0976,g0927+g0186,-0.3487970083184798
g0977,g0927+g0186,0.11238310948014925
g0978,g0927+g0186,0.07790201526939375
g0979,g0927+g0186,0.014611748783499471
g0980,g0927+g0186,0.9557559345562139
g0981,g0927+g0186,3.4130887587692986
g0982,g0927+g0186,0.08028995513635317
g0983,g0927+g0186,0.18384626399958912
g0984,g0927+g0186,0.007039244460296365
g0985,g0927+g0186,0.10936554598375076
g0986,g0927+g0186,0.5727689325560659
g0987,g0927+g0186,0.20288036601482481
g0988,g0927+g0186,0.09441058319498087
g0989,g0927+g0186,1.6892055112939173
g0990,g0927+g0186,0.1549884103321817
g0991,g0927+g0186,-0.17628860419683723
g0992,g0927+g0186,1.0281913461705385
g0993,g0927+g0186,0.083725793969532
g0994,g0927+g0186,2.2300801242407844
g0995,g0927+g0186,1.4016271159804232
g0996,g0927+g0186,0.06939338056098972
g0997,g0927+g0186,0.13817581788353595
g0998,g0927+g0186,1.290818679064491
g0999,g0927+g0186,0.6563575583218529
g1000,g0927+g0186,0.7813465193240716
g0001,g0957+g0186,-0.6106928218058798
g0002,g0957+g0186,0.22003703215061254
g0003,g0957+g0186,1.7213859309944333
g0004,g0957+g0186,1.3281325327660487
g0005,g0957+g0186,-0.5449307708371496
g0006,g0957+g0186,3.2102318680610757
g0007,g0957+g0186,-0.7643657526081536
g0008,g0957+g0186,-0.35773151454880103
g0009,g0957+g0186,0.7098803476927178
g0010,g0957+g0186,-0.11163351360371654
g0011,g0957+g0186,-0.4241384064460199
g0012,g0957+g0186,0.7062643448007909
g0013,g0957+g0186,0.0880817363396077
g0014,g0957+g0186,2.5251435387031327
g0015,g0957+g0186,0.12187718979890515
g0016,g0957+g0186,-0.11801227531800912
g0017,g0957+g0186,1.58645908942049
g0018,g0957+g0186,0.6872066946831061
g0019,g0957+g0186,2.9375466153146883
g0020,g0957+g0186,1.1291147834614041
g0021,g0957+g0186,0.07710010085051347
g0022,g0957+g0186,0.1840872457760284
g0023,g0957+g0186,0.14060019265618706
g0024,g0957+g0186,0.6808920696764286
g0025,g0957+g0186,3.0906907603692075
g0026,g0957+g0186,-0.14875418323584938
g0027,g0957+g0186,1.0103577223020777
g0028,g0957+g0186,0.5150498818246811
g0029,g0957+g0186,1.603887584556453
g0030,g0957+g0186,0.09923089422032712
g0031,g0957+g0186,0.24340190393111485
g0032,g0957+g0186,-0.16087797652657693
g0033,g0957+g0186,0.29886706085533077
g0034,g0957+g0186,0.01249408317827462
g0035,g0957+g0186,0.18460836475355175
g0036,g0957+g0186,0.06583212093204155
g0037,g0957+g0186,0.00952163724151151
g0038,g0957+g0186,3.5321892356086675
g0039,g0957+g0186,1.2980773167834525
g0040,g0957+g0186,0.04395614698113009
g0041,g0957+g0186,0.5216998886727613
g0042,g0957+g0186,0.221057448806146
g0043,g0957+g0186,2.599066547953946
g0044,g0957+g0186,-0.26602059642583303
g0045,g0957+g0186,0.7841503172925058
g0046,g0957+g0186,0.9137357324942732
g0047,g0957+g0186,4.139618151129816
g0048,g0957+g0186,2.8515807424974686
g0049,g0957+g0186,0.8479321254786211
g0050,g0957+g0186,0.15334585892666766
g0051,g0957+g0186,1.300711891689726
g0052,g0957+g0186,-0.42442053504087696
g0053,g0957+g0186,-0.4406126889953461
g0054,g0957+g0186,0.07610427160368441
g0055,g0957+g0186,1.8116409488828755
g0056,g0957+g0186,0.08489733704323897
g0057,g0957+g0186,0.09993746690048645
g0058,g0957+g0186,-0.012131368820035737
g0059,g0957+g0186,0.3723988656357686
g0060,g0957+g0186,1.4777401754806654
g0061,g0957+g0186,0.11006398458910654
g0062,g0957+g0186,-0.4056020461868133
g0063,g0957+g0186,1.8679116762132426
g0064,g0957+g0186,0.10389422426373592
g0065,g0957+g0186,1.6819031865523617
g0066,g0957+g0186,0.9201826355779381
g0067,g0957+g0186,0.07414827637310824
g0068,g0957+g0186,-0.4103085176504427
g0069,g0957+g0186,0.14636854439402774
g0070,g0957+g0186,0.08616389186098845
g0071,g0957+g0186,0.19675592981357382
g0072,g0957+g0186,0.06074789743723519
g0073,g0957+g0186,0.3585648858094882
g0074,g0957+g0186,1.8664689760062994
g0075,g0957+g0186,0.6841733542327559
g0076,g0957+g0186,0.03315353289813126
g0077,g0957+g0186,4.516026171189651
g0078,g0957+g0186,0.08718989252940952
g0079,g0957+g0186,0.0060274827590297364
g0080,g0957+g0186,0.08633722942335488
g0081,g0957+g0186,0.38317728505663134
g0082,g0957+g0186,3.431005171119547
g0083,g0957+g0186,0.15251415573340674
g0084,g0957+g0186,-0.002173662387436893
g0085,g0957+g0186,0.07724561497087672
g0086,g0957+g0186,-0.02637386746333703
g0087,g0957+g0186,0.04241396746156091
g0088,g0957+g0186,0.06791638939823505
g0089,g0957+g0186,0.3935660367968259
g0090,g0957+g0186,-0.19060229639887044
g0091,g0957+g0186,0.1523793349030862
g0092,g0957+g0186,1.5403380749303484
g0093,g0957+g0186,2.901012598242518
g0094,g0957+g0186,3.769502796421527
g0095,g0957+g0186,0.7035311536659912
g0096,g0957+g0186,0.8900936852118942
g0097,g0957+g0186,-0.348670595665455
g0098,g0957+g0186,0.7277482894346927
g0099,g0957+g0186,0.265174884389484
g0100,g0957+g0186,0.2078252787050706
g0101,g0957+g0186,-0.44885487758745707
g0102,g0957+g0186,1.0593877025217173
g0103,g0957+g0186,3.408877644205366
g0104,g0957+g0186,0.9956111370748338
g0105,g0957+g0186,3.6725069062626616
g0106,g0957+g0186,3.102241911926085
g0107,g0957+g0186,0.22697314786604858
g0108,g0957+g0186,2.4273982911748435
g0109,g0957+g0186,0.037526463628992805
g0110,g0957+g0186,0.08616109026708318
g0111,g0957+g0186,3.3337439734136507
g0112,g0957+g0186,0.21120742387716956
g0113,g0957+g0186,2.3280034306359534
g0114,g0957+g0186,1.6907243496059365
g0115,g0957+g0186,0.7745393920028095
g0116,g0957+g0186,0.2071860608913993
g0117,g0957+g0186,1.5000814728108043
g0118,g0957+g0186,0.10485459883396034
g0119,g0957+g0186,0.9172177787795115
g0120,g0957+g0186,-0.8979266611044338
g0121,g0957+g0186,0.12531915461825668
g0122,g0957+g0186,1.3514177978975752
g0123,g0957+g0186,1.1107848910112366
g0124,g0957+g0186,2.452407843420276
g0125,g0957+g0186,3.0618032166064726
g0126,g0957+g0186,-0.5934362757969711
g0127,g0957+g0186,3.815698736708904
g0128,g0957+g0186,0.1310583266766949
g0129,g0957+g0186,3.676052177287042
g0130,g0957+g0186,2.3296487352440773
g0131,g0957+g0186,0.8282260494494675
g0132,g0957+g0186,1.3963467789855293
g0133,g0957+g0186,1.3847764698621865
g0134,g0957+g0186,1.559344433402575
g0135,g0957+g0186,0.12771343840052726
g0136,g0957+g0186,0.11380999395419177
g0137,g0957+g0186,1.7606180279244064
g0138,g0957+g0186,0.8179472124718753
g0139,g0957+g0186,0.03261540421613889
g0140,g0957+g0186,0.24132278150981126
g0141,g0957+g0186,1.35599515957011
g0142,g0957+g0186,1.6321280846510935
g0143,g0957+g0186,-0.0788477572427353
g0144,g0957+g0186,3.1068845843821435
g0145,g0957+g0186,2.7342274357617096
g0146,g0957+g0186,0.10868640125992347
g0147,g0957+g0186,0.10405513173148667
g0148,g0957+g0186,0.5019349675570199
g0149,g0957+g0186,0.12361116467297018
g0150,g0957+g0186,1.1943514274369371
g0151,g0957+g0186,0.09718708605363763
g0152,g0957+g0186,0.1606049628809566
g0153,g0957+g0186,3.951056587444189
g0154,g0957+g0186,4.1825338515061485
g0155,g0957+g0186,0.061203431459538805
g0156,g0957+g0186,0.4010941515318839
g0157,g0957+g0186,-0.00013541185298026823
g0158,g0957+g0186,1.2830256654524523
g0159,g0957+g0186,1.5958923724573775
g0160,g0957+g0186,0.13967010418757075
g0161,g0957+g0186,0.7529795445720953
g0162,g0957+g0186,-0.3871317272365823
g0163,g0957+g0186,0.7215746874416086
g0164,g0957+g0186,1.1748831310110046
g0165,g0957+g0186,0.11299594003601056
g0166,g0957+g0186,3.3754670665390396
g0167,g0957+g0186,0.22885322062414834
g0168,g0957+g0186,-0.008729337842655727
g0169,g0957+g0186,1.4142448841607904
g0170,g0957+g0186,1.9988973962152778
g0171,g0957+g0186,1.1608179650751462
g0172,g0957+g0186,1.2063158184485276
g0173,g0957+g0186,-0.2821175741747906
g0174,g0957+g0186,-0.11550896622928114
g0175,g0957+g0186,0.13275946049086093
g0176,g0957+g0186,-0.35496187309589267
g0177,g0957+g0186,2.3335752066468283
g0178,g0957+g0186,3.2679138864050934
g0179,g0957+g0186,-0.3505714247475214
g0180,g0957+g0186,1.2375799634978764
g0181,g0957+g0186,0.07438724318409623
g0182,g0957+g0186,1.6658887281830235
g0183,g0957+g0186,2.4085311825268776
g0184,g0957+g0186,0.106738791304785
g0185,g0957+g0186,0.6427424845252291
g0186,g0957+g0186,1.3068478230862375
g0187,g0957+g0186,1.6499370678025338
g0188,g0957+g0186,1.027834493177914
